x轴坐标,y轴坐标,z轴坐标,x轴速度,y轴速度,z轴速度,x轴理想位置坐标,y轴理想位置坐标,z轴理想位置坐标
5.771938,-6.866455E-05,27.34455,10.75031,0.0001163483,-50.57569,0,0,14.61902
5.879971,-9.918213E-05,26.86963,13.54383,0.000238514,-57.05508,0.0299875,0,15.21827
6.30583,-0.0001296997,25.08492,16.28757,0.0003839493,-64.93185,0.2136743,0,17.04388
6.671058,-0.0001525879,23.68137,17.36892,0.0005302206,-59.47937,0.4324546,0,18.47757
7.021176,-0.0001754761,22.48733,17.76918,0.0006498605,-50.79685,0.6836746,0,19.69626
7.262938,-0.0001983643,21.77364,18.60442,0.0007864015,-43.31398,0.8743093,0,20.42528
7.563091,-0.0002059937,21.01097,19.88274,0.000942444,-38.64954,1.123258,0,21.20617
7.853163,-0.0002212524,20.38416,21.33125,0.001068734,-33.56886,1.069039,-0.000311836,20.51762
8.075468,-0.0002441406,19.9584,22.148,0.0002939878,-33.13171,1.261745,-0.0003103699,20.95757
8.323775,-0.0002670288,19.54057,23.57991,0.0002670517,-29.99183,1.4801,-0.0003088874,21.39179
8.693908,-0.000289917,18.99892,25.15884,0.0002701734,-26.7346,1.805628,-0.0003068883,21.96137
9.414899,-0.0003051758,18.09978,26.83959,0.0003008153,-22.48884,2.430277,-0.0003033802,22.92993
9.996157,-0.000328064,17.51199,28.58258,0.0003380039,-15.62316,2.915237,-0.0003008674,23.59938
10.39626,-0.0003509521,17.19776,30.81067,0.0004185869,-9.90648,3.236644,-0.0002993188,23.99569
10.83329,-0.0003738403,16.94296,33.19441,0.0005175399,-5.071659,3.576296,-0.0002977863,24.3706
11.48923,-0.0003967285,16.68046,35.47589,0.0006346942,0.0162344,4.07863,-0.0002956506,24.86742
12.16012,-0.0004119873,16.52835,37.11057,0.0007654084,6.081806,4.593637,-0.0002935761,25.32348
12.68841,-0.0004348755,16.49618,38.1977,0.0008831688,12.22892,5.008674,-0.0002919843,25.65192
13.15163,-0.0004577637,16.54103,38.69164,0.001022155,17.91499,5.389059,-0.0002905888,25.92004
13.63883,-0.0004730225,16.66183,38.49829,0.001160388,23.08169,5.814756,-0.0002890887,26.18602
14.27098,-0.0004882813,16.9109,37.69891,0.001273022,27.61597,6.410094,-0.0002870654,26.51345
14.9158,-0.0004959106,17.2562,36.49011,0.001379276,31.38618,7.069661,-0.0002848959,26.82969
15.48903,-0.0004959106,17.64015,35.1659,0.001457005,34.2086,7.707483,-0.0002828583,27.09273
15.86152,-0.00050354,17.93553,33.92615,0.001502993,36.11578,8.156429,-0.0002814608,27.24906
16.24575,-0.0005187988,18.28244,32.82168,0.001560737,37.38014,8.654076,-0.0002799467,27.39164
16.59021,-0.0005340576,18.62506,31.99522,0.001640747,37.9596,9.12788,-0.0002785331,27.4991
16.92867,-0.0005493164,18.98572,31.44719,0.001726652,38.03133,9.615601,-0.0002771022,27.58135
17.4917,-0.0005493164,19.61227,31.20362,0.001819718,37.63511,9.031147,-0.0003336662,26.97475
17.99917,-0.0005493164,20.1984,27.30784,0.001700116,34.07823,8.471012,-0.000387735,26.43872
18.36355,-0.0005569458,20.63428,23.70364,0.001584755,30.78157,8.066205,-0.0004338741,26.0401
18.77898,-0.0005569458,21.14807,21.00845,0.00151558,28.32384,7.643107,-0.0004939187,25.53261
19.11389,-0.0005645752,21.57522,18.10541,0.00138393,25.27625,7.353577,-0.0005542896,25.07349
19.59378,-0.0005645752,22.20322,15.86263,0.001269702,22.60605,7.052083,-0.0006700718,24.32537
20.13696,-0.0005569458,22.92348,12.81783,0.0009371266,17.92618,7.499471,-0.0008747216,23.451
20.37969,-0.0005722046,23.23183,11.21748,0.0002278424,11.47983,7.873835,-0.0008815966,23.74752
20.69394,-0.0005874634,23.60609,10.21539,2.238667E-05,8.532179,8.169242,-0.000829337,24.35323
20.90719,-0.0006103516,23.84208,8.83033,8.131155E-07,6.234055,8.385211,-0.0007882261,24.80834
21.18676,-0.0006332397,24.12537,7.470119,1.989299E-05,4.011722,8.785427,-0.0007394635,25.42626
21.41875,-0.0006561279,24.33597,6.429812,0.000110213,2.233336,9.324844,-0.0006964742,25.84936
21.5625,-0.0006713867,24.44608,6.006237,0.0002372378,0.2796016,9.785088,-0.0006851722,25.95891
21.74302,-0.0006942749,24.54811,5.805985,0.0002956251,-2.209831,10.36197,-0.0007106662,25.652
21.85753,-0.0007171631,24.57803,6.04025,0.000287005,-5.982271,10.63923,-0.0007540542,25.30438
21.98602,-0.0007476807,24.56046,5.830377,0.0002230351,-10.01928,10.95067,-0.0009002992,25.40413
22.15755,-0.0007705688,24.46147,5.756834,-0.0001413252,-12.90517,11.47114,-0.0008596616,25.94152
22.32344,-0.0008010864,24.30051,6.267878,-5.472133E-05,-14.19159,12.21071,-0.0007302766,25.91689
22.43545,-0.0008239746,24.1552,7.663708,0.0003693248,-16.54417,12.50194,-0.0006948147,25.53183
22.54956,-0.0008468628,23.9709,8.255475,0.0006086405,-19.96652,12.57713,-0.0007120025,25.06792
22.67083,-0.000869751,23.73331,8.271988,0.0007340558,-23.72702,12.59833,-0.0008054334,24.5853
22.80244,-0.0008926392,23.4242,8.018248,0.000635303,-27.62816,12.98894,-0.0008992733,24.24823
